pred,true
49.5967,44.0
85.93625,51.0
32.707287,27.0
123.69126,120.0
121.79452,101.0
101.527794,99.0
45.883297,71.0
66.17466,55.0
72.38763,55.0
70.84213,66.0
90.01637,77.0
118.45928,115.0
119.62562,115.0
27.069057,31.0
109.25182,108.0
69.2417,56.0
113.54778,136.0
106.20429,132.0
121.54024,85.0
55.418694,56.0
13.676379,18.0
118.34217,119.0
83.44228,78.0
3.4691029,9.0
70.09504,58.0
12.3076105,11.0
114.42324,88.0
120.56254,144.0
115.55034,124.0
88.39596,89.0
84.752464,79.0
64.30891,55.0
85.87884,71.0
93.40946,65.0
105.47973,87.0
120.03922,137.0
120.53467,145.0
29.784618,22.0
7.7409606,8.0
42.24778,41.0
120.9286,131.0
109.36263,115.0
111.479546,128.0
86.163734,69.0
123.02091,111.0
6.554054,7.0
115.73963,137.0
57.34233,55.0
116.66745,135.0
14.448501,11.0
79.2085,78.0
116.12906,120.0
105.0433,87.0
121.5796,87.0
58.22739,55.0
100.04914,93.0
92.439606,88.0
36.485287,40.0
39.55543,49.0
116.9727,128.0
123.588425,129.0
47.63427,58.0
118.13349,117.0
24.10741,28.0
124.52915,115.0
104.16065,87.0
111.91446,92.0
112.51393,103.0
119.55282,100.0
87.787254,63.0
36.971893,35.0
47.495987,45.0
116.370384,99.0
122.532715,117.0
40.572678,45.0
28.981781,27.0
75.30677,86.0
22.337826,20.0
20.758833,18.0
125.139534,133.0
14.167678,15.0
4.619852,6.0
121.4033,145.0
98.11504,104.0
75.421455,56.0
20.245947,25.0
62.009995,68.0
124.52536,144.0
42.272575,41.0
53.192833,51.0
98.69716,81.0
13.449349,14.0
61.683784,67.0
3.3816607,10.0
92.736015,127.0
99.18718,113.0
124.39917,123.0
15.964644,17.0
8.136658,8.0
23.28094,28.0
