pred,true
87.694084,44.0
87.6939,51.0
87.69421,27.0
87.69384,120.0
87.693756,101.0
87.693924,99.0
87.6939,71.0
87.693924,55.0
87.69393,55.0
87.693954,66.0
87.693924,77.0
87.6939,115.0
87.693886,115.0
87.69392,31.0
87.69381,108.0
87.69372,56.0
87.693886,136.0
87.69381,132.0
87.693886,85.0
87.6941,56.0
87.69423,18.0
87.6939,119.0
87.69401,78.0
87.69432,9.0
87.693954,58.0
87.693954,11.0
87.69401,88.0
87.69388,144.0
87.693886,124.0
87.69396,89.0
87.69391,79.0
87.69396,55.0
87.69392,71.0
87.69392,65.0
87.69389,87.0
87.69381,137.0
87.69387,145.0
87.69401,22.0
87.69429,8.0
87.6941,41.0
87.69377,131.0
87.6939,115.0
87.693794,128.0
87.69395,69.0
87.69384,111.0
87.6943,7.0
87.69384,137.0
87.693954,55.0
87.69374,135.0
87.69399,11.0
87.6939,78.0
87.69386,120.0
87.69387,87.0
87.69388,87.0
87.69397,55.0
87.69392,93.0
87.693954,88.0
87.69393,40.0
87.69396,49.0
87.693886,128.0
87.69376,129.0
87.69394,58.0
87.69387,117.0
87.69412,28.0
87.69381,115.0
87.693886,87.0
87.69398,92.0
87.69381,103.0
87.693855,100.0
87.69392,63.0
87.69427,35.0
87.69401,45.0
87.693886,99.0
87.69385,117.0
87.69402,45.0
87.6939,27.0
87.69405,86.0
87.69421,20.0
87.69398,18.0
87.69355,133.0
87.694176,15.0
87.69435,6.0
87.693886,145.0
87.6939,104.0
87.69394,56.0
87.69405,25.0
87.69392,68.0
87.69383,144.0
87.693924,41.0
87.69396,51.0
87.693855,81.0
87.694305,14.0
87.69392,67.0
87.69437,10.0
87.693924,127.0
87.694084,113.0
87.69383,123.0
87.69405,17.0
87.69433,8.0
87.69415,28.0
